,hr0_1,hr2_1,hr0_2,hr2_2,hr0_3,hr2_3
AT2G20620,-0.63589054347093,2.0293161028622277,-0.63589054347093,-0.63589054347093,-0.63589054347093,0.5142460710214922
AT2G20630,-0.17081313800081097,-0.3088203040675963,1.564235569286426,0.6697917958631607,-0.02835954866831301,-1.7260343744128663
AT2G20635,-0.5076375759694787,-1.0215315935005573,1.361880320970431,-1.1017517625831579,1.2767703750835215,-0.007729764000753696
AT2G20650,-1.1526267788971678,-0.27823955591153615,1.0479663943466062,0.3683228410442845,1.3034430029410085,-1.2888659035231933
AT2G20670,-1.3858081950838748,-1.0800947129753098,0.72942111771483,1.5224485822951994,-0.03461866288701382,0.24865187093616842
AT2G20680,1.2939639641661433,-0.15128131452924382,-0.1987292127545344,-1.60938204122224,1.1847030799616944,-0.5192744756218214
AT2G20690,1.2555944644962942,0.21974488084729865,-1.6411322837921374,-0.7135589194333906,-0.18725444146699288,1.0666062993489258
AT2G20700,-0.8430509590599596,1.5926675411170463,-0.15384959490119043,-0.446337623132993,1.0474759534887852,-1.1969053175116884
AT2G20710,-0.24934730093668936,-1.4372720028393284,0.809799969296002,-0.5389453575222936,1.6886071272581022,-0.27284243525579704
AT2G20720,-0.04899551525994783,0.8277305757026155,-0.7729497060949082,-0.38129424625538383,-1.3120991334333398,1.6876080253409684
AT2G20721,0.27963600665249566,-1.3924496993969002,-1.193381466035459,0.09700033987308304,0.8710933676487367,1.338101451258041
AT2G20722,0.29136193446541037,-0.9366277009264429,-0.9437241333783305,-0.7333450677213468,0.48559117648698075,1.8367437910737312
AT2G20723,1.0586441115189744,0.0965946984360225,-1.9154941028831471,0.7983868623409243,-0.5494787657638909,0.5113471963511179
AT2G20725,-1.296646659594473,-0.6432076691900436,-0.8453436269860714,1.2954149902241392,0.29624972833096647,1.193533237215479
AT2G20740,-1.4284186725784924,0.21815825519163876,1.227486536774723,1.2371047932311676,-0.4171623790150889,-0.8371685336039418
AT2G20750,0.740658288131219,0.8157237737365727,0.6393453069272942,-1.2097732002277888,0.6087609963068644,-1.5947151648741629
AT2G20760,0.5205700223746328,-1.273788501516776,0.7327671819794859,-0.9549306127787478,1.5321871377975957,-0.5568052278561862
AT2G20770,-0.876684693003227,-1.7968195886234408,0.6503529616686343,0.8287795034172434,0.29738025715305944,0.8969915593877186
AT2G20780,0.06911551229576407,0.9926544776795375,0.7055656487797941,0.5461147135056623,-0.2798643825406293,-2.0335859697201366
AT2G20790,-0.746809281527983,-0.9601105483517681,1.3627277541816945,1.437338393193844,-0.5442701526818744,-0.5488761648139101
AT2G20800,0.12013482148777248,0.26243474676045436,-1.3707885554314863,-0.04584905698845709,1.8400767025466298,-0.8060086583749125
AT2G20810,1.4713989044306013,-1.3295241095945594,1.027459709803139,-0.5032822053281877,0.18493699568871497,-0.850989294999706
AT2G20815,-0.8728267560748625,-0.6684355581828063,-0.9944092161976458,1.7498713353645634,-0.07171103315693682,0.8575112282476897
AT2G20820,1.6806854611650062,-0.3548008257659058,0.2056539304797834,-1.0517372360269555,0.7050499538455042,-1.1848512836974312
AT2G20825,1.8239311461687755,-0.5064924530861614,0.49156031104708336,-1.17545357112302,0.2276205346937389,-0.8611659677004148
AT2G20830,-0.2794894728005981,-1.0678682199443579,1.5842759917430715,-0.8881205888282309,1.1227279510044095,-0.4715256611742942
AT2G20835,0.5680820384919357,-0.544115186388018,-0.7932368773270951,-1.039751106801171,1.9131323052641966,-0.10411117323985047
AT2G20840,1.3197805528652629,0.16221331759306395,-0.08426603708867896,-1.4649456557066687,1.0525398398564605,-0.9853220175194385
AT2G20850,-0.41486761990946724,0.5930807362689984,-1.6683243226499207,0.13430441975717153,-0.2590305303109518,1.6148373168441699
AT2G20860,1.9058877758092332,0.018948991138723566,-0.76907700701275,-0.8409413117396821,-0.8712073964082202,0.5563889482126887
AT2G20870,0.3040245570354125,-1.1935437798651156,0.12327837019012847,0.23059260974215834,1.7291920227625308,-1.1935437798651156
AT2G20875,0.08470950167790796,-0.27832124800912406,-1.5709329342832428,-0.62176522603256,0.8662743806121721,1.5200355260348495
AT2G20880,-0.40573834648181023,-1.5819050736710438,1.4172248569594532,0.23169434116419682,0.9482642614424066,-0.6095400394132047
AT2G20890,0.766426709180462,-0.23813265599432157,-1.289701180926351,-0.9327784489077583,0.014222515498346223,1.6799630611496221
AT2G20900,0.17247056372221006,-0.05625233299036634,2.06716411611348,-0.8095522874531392,-0.4691506219410127,-0.9046794374511927
AT2G20920,0.03049013683180829,1.751540826422772,-1.171440215652645,0.029007977507435972,-1.1424530499414434,0.5028543248320706
AT2G20921,-0.4472135954999578,2.2360679774997894,-0.4472135954999578,-0.4472135954999578,-0.4472135954999578,-0.4472135954999578
AT2G20930,1.196803397614356,-1.029823242079229,0.8582822084943296,-1.098489674747482,0.9201057840930288,-0.8468784733750057
AT2G20940,-1.6100946079993297,1.1479216088544293,-0.7364814873825615,0.5899006917251527,1.0164839590563524,-0.40773016425403796
AT2G20950,-1.235665379107038,1.8783415618981727,0.1743678216787772,0.371969392296027,-0.4083317096819112,-0.7806816870840276
AT2G20960,-1.2882532115453882,0.8033109152451716,1.051335389832936,1.0924954971587233,-0.9301593513219626,-0.7287292393694693
AT2G20970,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,2.2360679774997894
AT2G20980,0.6446093384819087,-1.1017441742202039,-0.06731980632035324,-0.9863705662838219,1.816516585852142,-0.30569137750966857
AT2G20990,0.6491410579834529,-0.6435054818521878,0.8070678479953501,-1.2270810984939282,1.4158193885951216,-1.0014417142278085
AT2G21030,-0.06115382139067674,-1.3745949825129495,1.3972078733188853,-0.37536480005136325,1.1887882112062913,-0.7748824805701875
AT2G21040,-0.667282275687094,-0.667282275687094,1.9076319011011804,-0.667282275687094,0.7614972016471953,-0.667282275687094
AT2G21045,-0.1214608611531629,-1.142224460172414,1.6955637620327237,0.7885911950359633,-0.14173458740229483,-1.0787350483408145
AT2G21050,0.943733956556919,1.0133525997205348,0.4221678180108073,-1.1698993494341448,0.34514425649610475,-1.5544992813502252
AT2G21060,1.5184896036660385,0.7541212075950067,-0.29378851392144084,-0.7933149608397299,0.3311284636699805,-1.5166358001698546
AT2G21070,0.5709194048914223,-1.1427097371498032,-0.45738381556825275,-1.2081578446539831,1.4321886709466645,0.8051433215339648
AT2G21080,-0.1199476377315439,-1.1021474513585972,-1.4541470883507752,0.5644129828608748,0.8236792464655486,1.2881499481144918
AT2G21090,0.1029487479744402,-0.7950408383231924,0.2917638980719879,-1.52649904909048,1.7001817295751156,0.22664551179213058
AT2G21100,0.9626140747484225,-0.3735003440712247,1.3010913367057482,-1.1001101212970121,0.5319545978092953,-1.3220495438952315
AT2G21120,-0.10650408991384727,-1.034474761577129,0.13551985677766837,1.6556692915976945,0.6616890795211954,-1.3118993764055635
AT2G21130,0.8285924102779301,1.5499643142714332,-1.4009597950600847,-0.728408811424188,0.31513889350074475,-0.5643270115658376
AT2G21140,0.45072582595896904,-0.4264551151651112,1.178133540132779,-1.29081279072737,1.1748850229242014,-1.0864764831234683
AT2G21150,1.3695372860381787,0.12484858677658903,1.1986058023774542,-1.1899533828016455,-0.4999505913231531,-1.0030877010674175
AT2G21160,0.9584277936036993,-1.2858434471126452,0.5419543953539818,-0.9979222517883602,1.3486699534908335,-0.5652864435475125
AT2G21170,1.7593785138619096,0.009823780544218029,-0.8996716377889472,-1.3980984889884702,0.28312961641603646,0.2454382159552506
AT2G21180,0.6681851308468075,-0.2537770877497677,0.8125406811991793,0.8964707603620656,-0.12075584230335139,-2.002663642354932
AT2G21185,-1.0582316999473993,-0.9005931704639429,1.814735408558797,0.7388259850022283,-0.13443667261113218,-0.4602998505385493
AT2G21187,0.23965888326281282,0.26706257778159237,1.377082322846918,0.17659856905974486,-0.07598173297542768,-1.9844206199756418
AT2G21188,-1.6126190766412716,0.02402922106116098,1.5180846280832827,0.8766564411139119,-0.3826431961525343,-0.4235080174645468
AT2G21190,0.4832028217988725,-0.27255856852477794,1.217933574419628,0.32326094065549715,0.2576364144369222,-2.009475182786135
AT2G21195,-0.8840059479989455,0.16830685052250932,-1.6554205642679432,0.6518878925265791,1.3825653471776356,0.3366664220401598
AT2G21200,-1.5782807454959658,-0.9742980550079876,0.746633011341947,0.356870887830072,1.3668171675195766,0.08225773381235493
AT2G21210,-1.1828201921853063,-1.2455828654206729,0.4515148691569728,-0.05573802349607935,0.3931346984306358,1.6394915135144512
AT2G21220,-0.3588428234299808,-0.7375056387366247,-0.8329350212450543,0.00951423751230409,-0.22136239013057774,2.141131636029934
AT2G21230,-1.4681339156657827,0.8091000923376442,0.6132388483901672,1.3833499600474284,-0.6154193628210418,-0.7221356222884279
AT2G21237,0.6997149477438543,-1.3958936269105553,0.4467894219725237,-1.3958936269105553,0.6490581988313275,0.996224685273406
AT2G21240,-1.1056275806582954,-1.3342250578530785,0.3421167598385866,1.331998504134054,1.0204384450700652,-0.25470107053133956
AT2G21250,1.7871266927229976,-0.26976568139651974,-0.34849434839671645,-1.341176005752186,0.7179608193774412,-0.5456514765550127
AT2G21260,1.5810595530562381,1.1294434562569038,-0.4596207921889887,-1.139148972874127,-0.7769108604689634,-0.33482238378106144
AT2G21270,1.1831208819622931,-0.27264176867964546,0.9618983689098048,-1.0402478121175027,0.6261221846475487,-1.4582518547224916
AT2G21280,0.9611025510734859,-0.25480990295509287,-1.1808428797468236,-0.8573466757173606,-0.3327872182556236,1.664684125601418
AT2G21290,0.03985052729768578,-1.5851579577147619,-0.7481558471808322,-0.10333261401901284,1.344951879124677,1.0518440124922463
AT2G21300,1.2875922884470505,-0.6403006334054904,0.4079960664938851,-1.4563556999017844,1.0849153325656187,-0.6838473541992754
AT2G21320,1.7929632131852915,0.2893567481246616,-0.7295751773494626,-0.6328601222733595,0.5088633872673481,-1.2287480489544815
AT2G21330,0.7920563890861019,-0.3989533270076691,-1.0145179522932284,-0.9345052729335939,-0.24685511192793128,1.8027752750763222
AT2G21340,-0.03456017240543785,-0.2356991537264349,-1.2284462467799189,-0.4951013996100997,-0.052242071908637215,2.0460490444305317
AT2G21350,-0.5986241265977036,-1.495593295097,0.6195189747155737,0.36585137520538397,1.6203569174011978,-0.5115098456274495
AT2G21370,0.46467653086532545,0.9227137690161179,-1.3689087068597383,-1.229596172815925,-0.03219578281833975,1.2433103626125614
AT2G21380,0.3246674600822896,1.616053126251904,-0.6169176560572084,-1.5549160218367148,0.594046605044625,-0.3629335134848847
AT2G21385,0.22886201819181134,-0.26420266121120933,-1.2845243069382517,-0.5492122176197358,-0.10936218883305296,1.9784393564104377
AT2G21390,1.7659459390307415,0.13442429550787297,-0.01855740029695498,-1.4653126728059782,0.35261677102529476,-0.7691169324609606
AT2G21400,-0.749021649471093,1.1154776273855225,-0.18926980772801946,-0.08352099307167876,1.3932179022801814,-1.4868830793949126
AT2G21410,1.323830565950509,-0.07805502811867641,0.8124548568756437,-0.9763984983201364,0.4697182579455697,-1.5515501543329133
AT2G21430,0.2532446910687781,0.2831314287500537,1.4937298361676195,-1.152661678327172,0.5387469712090277,-1.416191248868307
AT2G21440,-0.9224983260601518,1.3454242127015348,-1.240472208088848,-0.7299985134697744,0.5870722707737934,0.9604725641434387
AT2G21450,1.2015661468541416,-0.10476319171441809,-1.3042029307727905,0.0415349447508758,1.2722258829264543,-1.1063608520442636
AT2G21470,-1.88695614490682,-0.26251203107896215,0.32841880455363753,0.6619807905002878,-0.17963844182550925,1.3387070227573572
AT2G21490,-0.19664612556925673,1.9977338024643991,-1.1169245712392328,-0.42759627456887067,0.3752628159584109,-0.631829647045449
AT2G21500,-0.7232111372398,-0.981227334548217,1.1670008008299408,1.5791330595542994,-0.761723013375584,-0.27997237522064683
AT2G21510,0.3215420417086584,0.4838453923419969,0.8726041019411401,-0.7872584336586977,0.9482955064779909,-1.8390286088110885
AT2G21520,0.49361162019539856,-0.32046488457506567,1.4380789561330558,-1.2636820274265772,0.8081378317929686,-1.155681496119774
AT2G21530,0.42318165857261913,-0.005603094865748898,-1.357753668895672,-0.6156611925503545,-0.31479381388230177,1.8706301116214574
AT2G21540,-2.1097173697836933,-0.20776268628083225,0.5900453377649988,0.7749325824880458,0.7038725941722924,0.24862954163918458
AT2G21550,-0.9142264925265603,-1.165410637685413,1.2103717521973285,1.3336033311297921,0.24464622625320528,-0.7089841793683557
AT2G21560,-1.6133468418175814,0.6422126676471633,0.09958481286746072,1.467250875212365,-0.8655225128614387,0.2698209989520336
AT2G21580,0.9414143752635494,-0.44509258581794653,-0.40879053862425285,-1.7191018646320964,1.2965135589986911,0.3350570548120495
AT2G21590,-0.08644461322607448,1.8342609100731337,-1.36700412631529,-0.16785203559853842,-0.7016538428754766,0.4886937079422515
AT2G21600,0.7249835126508937,-0.28180608317259925,0.2526620529862952,-1.0036568485819501,1.6161746112852897,-1.3083572451679364
AT2G21610,0.4486774165062458,-0.5247138895440415,-0.2569862221563545,2.0100293645278264,-0.9124230914970941,-0.764583577836586
AT2G21620,-0.49074113575060574,0.05257158082946352,1.6421986132160435,-0.8929122608387561,0.896559452307807,-1.2076762497639615
AT2G21630,-0.3276776829648135,-0.08165711798088651,-1.677395223696561,1.73342547882206,0.12601250093326546,0.2272920448869388
AT2G21640,-0.7442229790146819,-0.5879530866836804,-1.0128817373769268,-0.27721671790267066,0.7822218744941466,1.8400526464838114
AT2G21650,2.229432017057312,-0.5200750299599733,-0.5222063494088218,-0.45902178486805917,-0.43710058536841817,-0.2910282674520391
AT2G21660,-0.37393296727549,2.0341237589985774,-1.0581579515587296,0.30750950518174175,-0.23726176615333355,-0.6722805791927647
AT2G21710,1.2753707253699282,0.014349760053806823,-1.5734066884126594,-0.5541368348646618,-0.36835388644205586,1.206176924295644
AT2G21720,0.04698387969912536,1.986724277832236,-0.15128828364754662,-0.7604012515978305,0.07936482026050234,-1.201383442546487
AT2G21730,1.1599906644852047,0.08651885644105538,-1.3791478847383916,0.9165784290917884,0.5017553804925317,-1.2856954457721896
AT2G21750,-0.44721359549995787,-0.44721359549995787,-0.44721359549995787,-0.44721359549995787,-0.44721359549995787,2.2360679774997894
AT2G21770,1.762078511337093,0.561105501432529,-0.810381648105028,-1.3808468940613696,-0.0024275480052985653,-0.12952792259792295
AT2G21780,-1.2451586096093072,-0.05863466095251174,0.5332511116009956,1.8792512330151288,-0.642621640732454,-0.4660874333218503
AT2G21790,-0.5465022866668102,-0.015068910350236775,-1.2692265951205202,-0.43765522394250667,0.3200734540256205,1.9483795620544573
AT2G21800,0.302684655431905,-0.4470641266992035,-0.6789727405778032,-0.6213114662240197,2.103989751491454,-0.6593260734223276
AT2G21810,-0.447213595499958,2.23606797749979,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958
AT2G21820,0.030600447091667843,1.1023255741782294,1.1595664496067282,-0.57454275392178,0.04478744407237625,-1.7627371610272229
AT2G21830,-0.6479557560852833,0.09931380913319007,0.1285209439628268,-0.1726264329235433,1.9316562357036944,-1.3389087997908726
AT2G21840,-0.3653745131043188,-0.9039035724699885,1.7003349351822483,0.7917327903035924,0.014653437796443429,-1.2374430777079755
AT2G21850,0.17626291619662876,-0.5424224374130994,1.2282412959020332,0.948420629015128,-0.003122764109589919,-1.8073796395910986
AT2G21860,0.27936710917598545,-0.25387298497557437,-1.2237332000869487,-0.6033211175381072,-0.18852556394533793,1.990085757369984
AT2G21870,1.2888841067026984,-1.0040249228152822,0.5395905061487397,-1.089129406428523,1.0858395329331436,-0.8211598165407789
AT2G21880,-0.4748469979922554,-1.402483338481192,1.1212722015415564,0.13128049592385177,1.3935690417885152,-0.7687914027804764
AT2G21890,-0.32141206410029716,-0.5563631061786487,-0.5611647420957884,-0.4188166418746052,-0.36943051211294664,2.227187066362286
AT2G21900,0.4413490767628764,2.048813698316856,-0.4940234459209691,-0.5674238723714,-0.6120579782922795,-0.8166574784950836
AT2G21910,1.8689444371278416,-0.4807134039682213,0.12162222184235348,-1.1741586439215066,0.47487168137336727,-0.8105662924538324
AT2G21920,-0.44721359549995804,2.23606797749979,-0.44721359549995804,-0.44721359549995804,-0.44721359549995804,-0.44721359549995804
AT2G21930,0.175119617976311,1.9150197981323398,-0.9587728304680158,0.3729783925628452,-0.5153738788064346,-0.9889710993970449
AT2G21940,-1.9629713009813579,-0.11004822001529564,1.1462030040660562,0.8980850892176424,0.09767885603912989,-0.06894742832618005
AT2G21950,-1.7325279572363905,-0.6356059792173364,0.6217846284767332,1.41463167979831,-0.10939989190948153,0.44111752008815963
AT2G21960,-0.14804008182064013,0.07020606096333194,-1.2555885342688133,-0.17701102966391782,-0.514549911400943,2.02498349619098
AT2G21970,1.8824762217239144,-0.055068216109056926,0.08581886035841021,-1.5410617580246406,-0.15640837671356705,-0.2157567312350568
AT2G22000,-1.229696273131202,-1.0183761862100982,-0.6159706428944839,1.3050363203888864,1.0560592766347157,0.5029475052121848
AT2G22010,-1.149708198264064,1.343211724463023,-0.29615118416385106,1.2779151718763888,-1.068546299466394,-0.1067212144450944
AT2G22040,-0.4472135954999579,2.23606797749979,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579
AT2G22060,-0.44721359549995804,-0.44721359549995804,-0.44721359549995804,-0.44721359549995804,-0.44721359549995804,2.23606797749979
AT2G22070,-1.295476645300711,-0.7071296684237869,-0.4420166577276544,-0.09827190788291476,1.7093484651592377,0.8335464141758187
AT2G22080,0.2709969323032997,-0.1720594630387612,-0.09066185428260656,0.7682989014627534,1.1923644175516928,-1.9689389339963779
AT2G22088,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,-0.4472135954999579,2.2360679774997894
AT2G22090,-1.447741413544818,0.09559595676691214,0.21816905096654965,-0.15962342147805386,-0.5749055714234939,1.86850539871291
AT2G22100,-0.8129112903547752,-0.7303111103348598,-0.613683105056625,-0.06651251675941217,0.12352982800314774,2.099888194502531
AT2G22120,0.6033710809031618,1.5366761442628263,0.32777334387154955,-0.25423899478175355,-0.5355967561626778,-1.677984818093098
AT2G22121,-0.872093172813508,-0.6562835929277588,-0.6568752176061697,1.4554779551082118,-0.6332510394903363,1.3630250677295606
AT2G22122,-1.0071158237311277,-0.9445781046415054,0.5314752434806219,1.9051588227701903,-0.42109030680100573,-0.06384983107717157
AT2G22125,1.6655641222383424,0.6848026043264595,0.17056126369544003,-1.3750276292814139,-0.2724459349172643,-0.8734544260615589
AT2G22140,0.02714106761918234,-1.0943399318145757,-0.8188946829910365,-0.6118751765929099,1.8132448824088165,0.6847238413705219
AT2G22170,1.4667276041883468,-0.3326641532463269,0.7012227131642156,-1.154228193770495,0.5765775244660504,-1.257635494801787
AT2G22180,1.545675337715755,-0.7049295407519581,1.274042825292078,-0.7049295407519581,-0.7049295407519581,-0.7049295407519581
AT2G22190,1.2981746868305541,0.20823361981787616,-0.11067990521007354,-1.4429350101671534,1.0666650295544047,-1.0194584208256092
AT2G22200,-0.9364563655023539,0.1274063387050263,-1.0492722665683996,0.5842423905570249,-0.5572937207082632,1.8313736235169678
AT2G22230,0.5716350041190469,-0.9730254896755659,-0.9306309236339267,-0.7033354252256615,0.21320297929706047,1.8221538551190462
AT2G22240,0.8177005744691003,1.801481133943804,-0.35560246131105855,-1.0455939534521634,-0.3594254406480472,-0.858559853001641
AT2G22250,1.4678949800062855,0.573837397114881,0.44696457892569647,-1.7423518814011154,-0.34225271613532365,-0.40409235851043473
AT2G22260,-0.40136341125033326,-0.6544061366426432,-1.64895847778355,1.2158989015771726,0.9734120945035217,0.5154170295958364
AT2G22270,-2.0057458832284136,0.6547499732090892,0.7959432972264765,0.7595655381046277,0.29580610598705864,-0.5003190312988431
AT2G22290,1.2585743566578087,-1.0983793437743645,1.2423582978030354,-0.8478043781878086,0.3524881430094216,-0.9072370755080916
AT2G22300,-1.631827999460235,0.6476689235140505,-0.21054205312834678,1.3621212166254504,-0.7922103747271401,0.6247902871762218
AT2G22310,-1.8989026694447562,-0.5287967435847809,1.0756626358420887,0.8523955822835705,0.48013957114269507,0.01950162376118111
AT2G22330,-0.8843911040574747,0.9717530716300469,-1.0226768798358723,1.2770700623924103,-1.047910672134413,0.7061555220053031
AT2G22340,0.35483401157590433,-0.8506819674389704,-0.8506819674389704,0.2957225949874586,-0.8506819674389704,1.9014892957535479
AT2G22360,-0.04152664202066913,-0.049281912731369,-1.4979454927866156,-0.15291173448868395,-0.18081445601705198,1.9224802380443886
AT2G22370,1.0226669874023,0.5508875316135976,-0.4856360753873275,-0.3598679825755148,1.0537721916868514,-1.7818226527399108
AT2G22400,-0.84087312028893,1.72301262248745,-1.406093919140205,0.07540240496670052,-0.12269287769176501,0.5712448896667427
AT2G22410,0.6205983654044118,1.6889792899304528,-1.529012675353461,0.005717730792540997,-0.15316852090834585,-0.6331141898656046
AT2G22420,-0.8324873232865487,-0.15868946373480022,-1.263310122427958,0.49040776722059426,-0.08990246858357381,1.8539816108122829
AT2G22425,0.4501140768128945,-1.2100469290504525,0.27088340194535887,-0.10553162415758592,1.724158730008777,-1.1295776555589874
AT2G22430,-1.7460425006230702,0.7792994242199565,-0.7493952095794484,1.192651980274728,-0.07217084138913145,0.5956571470969753
AT2G22450,-0.15616784222361182,0.9299529354124945,-2.0073573238924367,0.9152398694518302,0.46979775696996884,-0.1514653957182441
AT2G22460,-0.21653988969047688,1.6126471514998286,0.88564660496354,-0.09176586756660654,-0.810683395452636,-1.3793046037536498
AT2G22470,0.9136897340188253,-0.4746968242601313,1.233556409910239,-0.8956319683883908,0.6872307940478128,-1.4641481453283565
AT2G22475,1.1734708262254259,-0.4720112792601409,0.4153659212090289,-1.1097379441893407,1.2204046238627917,-1.2274921478477696
AT2G22480,1.1409245478005057,0.08503191778026523,1.121947991109431,-1.1979150272355201,0.24233483876528156,-1.392324268219965
AT2G22482,-1.0153595199875145,0.7163150740759137,-0.3459252507656213,-0.33823764570934445,1.8588125865878309,-0.8756052442012573
AT2G22490,0.9582572442932432,-1.637691850035702,0.9185199310701349,-0.7020876719093205,0.9228465677196737,-0.4598442211380307
AT2G22496,-0.14724612035443715,-0.2855719487064544,-0.2883988792014555,2.019750847179452,-1.316764028338814,0.01823012942170912
AT2G22500,1.2237349869065517,0.7299555545179314,0.4313930563347132,-1.043439960150186,0.27648141289821604,-1.6181250505072287
AT2G22510,1.003223571328709,-0.2308764250211523,1.3526534531819243,-1.0158045303610173,0.30084055882162725,-1.4100366279500904
AT2G22530,-0.14669091487765917,-1.694962326469131,0.9418482856171038,-0.6343322543574751,1.332462448137747,0.20167476194941447
AT2G22540,0.660931481132497,1.7487322967281134,-1.4698165790890572,-0.47924797937987873,-0.29734328676965704,-0.1632559326220151
AT2G22560,0.05934907668881467,0.7850748272002569,0.016377672133731355,0.4082332210892147,-2.119102854787268,0.8500680576752248
AT2G22570,-1.1543717499156927,-0.350306233213705,1.06265659954538,1.634642433255445,-0.4693381090284137,-0.723282940643015
AT2G22590,1.7658363642395014,-1.0246865838083692,0.18347128839261856,-0.6740070787172364,0.6847820117381596,-0.935396001844674
AT2G22600,0.8652084995064898,-1.0221672957073262,-0.021800369931430936,-0.8607112232636147,1.729082097115026,-0.6896117077191403
AT2G22610,-0.2247198029561437,-1.4143847377044128,0.1657868660657988,-0.754826772160347,1.7734106210063592,0.4547338257487386
AT2G22620,0.6054179157655163,-0.0762003711662211,1.5714391588718684,-0.9398725150997219,0.3143624280274653,-1.4751466163989067
AT2G22630,-1.0155441422202003,-1.125236867546796,1.1621014089384325,1.1783697215863982,0.5870097749186465,-0.786699895676474
AT2G22640,-1.1282318202371306,-1.129187052914424,1.256065879864291,-0.10603219019758961,1.3442412199483698,-0.2368560364635349
AT2G22650,1.4843357034310614,0.5384785509134197,-1.6112067261244174,-0.8739664361360275,0.08958841599917222,0.37277049191679057
AT2G22660,-0.7819593446278622,0.32910908209433015,1.7197252668046208,0.40980811617670404,-0.22629745770170104,-1.4503856627460903
AT2G22670,0.7442459945529369,-1.034357327912579,0.20793419942597327,-1.215484932784998,1.6522250598930037,-0.35456299317434153
AT2G22680,0.6741157979980953,0.12960690185826754,0.8338148249944476,-0.5772012959826875,0.8730790099688953,-1.9334152388370198
AT2G22690,-0.0027492879525421554,-0.9338464159306997,1.7330376877398588,-0.91833158944631,0.8589868566967785,-0.7370972511070872
AT2G22720,-0.7022510654078152,-0.9217069257700947,1.0235677047116525,-0.33429498706403366,1.704484002846449,-0.7697987293161457
AT2G22730,-0.5310737103006271,1.798744222514281,-1.4052435679857933,-0.4045462040067011,-0.04291980713294591,0.5850390669117893
AT2G22740,-1.5779642849522864,0.7871812791451949,-0.7532514246247305,0.310570808502331,-0.23936869717482112,1.472832319104319
AT2G22750,-0.8887876576763253,1.0047343314754742,1.1695590756157632,0.606657820354775,-0.3653401069495628,-1.5268234628201258
AT2G22760,-0.8285596012560327,-0.39284690964205815,-0.7800165263820731,1.520456393667087,-0.7898764236573061,1.2708430672703828
AT2G22770,-1.1886554364824875,-0.29697849003554805,-0.8842262203600693,1.565102661448848,-0.28452822877172146,1.0892857142009797
AT2G22780,1.73217867874232,0.14817701596853902,0.06267741174560909,-1.0249624841243594,0.4074798967931117,-1.3255505191252202
AT2G22790,0.289448252272637,-1.097180329387036,1.4902579207522262,1.0043562214847939,-1.0166885336202425,-0.6701935315023799
AT2G22795,0.8815906919596035,-0.8367204592884782,0.1382947757308582,-1.4940347524574524,1.4957448432208622,-0.1848750991653933
AT2G22800,-0.9299070517556332,-0.84219742127893,1.3920437636522478,1.3085606468062625,-0.04903706820490715,-0.8794628692190438
AT2G22810,-1.0385237137831356,-1.306607456131327,0.02677708095160273,0.578935462564929,1.6960184534977147,0.04340017290021672
AT2G22820,-0.447213595499958,2.2360679774997902,-0.447213595499958,-0.447213595499958,-0.447213595499958,-0.447213595499958
AT2G22821,-0.44661308334430894,1.916023456795814,-0.4799730977989028,-1.1501609774577257,0.6110361219746333,-0.45031242016951195
AT2G22830,0.4852159281441416,1.0599966312870166,-0.3435517038522177,-1.7646421091291402,1.0722210335128863,-0.5092397799626913
AT2G22840,0.31212940923193017,-0.3555703714646099,-0.5943696606960398,-1.1293952511351208,2.0206666369458013,-0.25346076288195374
AT2G22850,-1.2240211714009221,-0.9551095186849826,0.5421875056424965,1.2864483314762658,-0.7133464226591422,1.0638412756262836
AT2G22860,-1.3732417536137234,-0.40215923834195844,0.034820168407381384,1.6929700623512802,-0.7123948519169467,0.760005613113967
AT2G22870,-0.15702049291326858,-0.5987858409122595,-1.5850884102165412,0.006811448134709897,0.7309934846833309,1.603089811224031
AT2G22880,-0.6898321610510837,-0.6055647503097094,-0.7171351803816884,0.8042598395717849,-0.6738202989522986,1.8820925511229927
AT2G22890,0.6557698470467248,0.9935617456639053,-1.6032862947355098,-1.0171898911202828,0.9885821560067937,-0.017437562861630566
AT2G22900,1.4477586709973829,0.13442280624960226,-0.4555542696150577,-1.0527601276397676,1.0960632799566483,-1.1699303599488042
AT2G22905,1.5411305317921404,0.7420741426873231,-1.1872098630653232,0.5382489280845604,-0.6762545862094244,-0.9579891532892775
AT2G22910,1.6781158792795419,-0.7457123871509931,-1.0272814332236564,0.1250505956888893,0.8670814975212087,-0.8972541521149962
AT2G22920,-1.2273970031120796,-0.16487980943304123,1.0781702003035445,1.373998656594156,0.12362202447483331,-1.1835140688274146
AT2G22930,-1.0448752481046182,1.378915371538046,-0.39904228270694586,1.3335118542235107,-0.9981099575124579,-0.27039973743753476
AT2G22942,-0.20863629146611393,2.2227701287850854,-0.51755421216665,-0.5158670492215499,-0.4693313127498691,-0.5113812631809024
AT2G22950,-0.19961066047614687,-0.5974683542808059,2.201243722424519,-0.5974683542808059,-0.20922799910595508,-0.5974683542808059
